version,candidate,group,energy,lambda,projector_residual,subspace_unitarity_residual,response_covariance_residual
v32.27,YYIIYXZY,0,-2.8745524227467336,0.01,2.202365267020041e-12,3.4340304812246882e-15,1.563124523208457e-14
v32.27,YYIIYXZY,0,-2.8745524227467336,0.003,2.202365267020041e-12,3.4340304812246882e-15,1.668282309049051e-14
v32.27,YYIIYXZY,0,-2.8745524227467336,0.001,2.202365267020041e-12,3.4340304812246882e-15,1.6716139696928388e-14
v32.27,YYIIYXZY,0,-2.8745524227467336,0.0003,2.202365267020041e-12,3.4340304812246882e-15,1.681407360506267e-14
v32.27,YYIIYXZY,1,-2.87344508633917,0.01,2.2038071857414137e-12,3.575707377975055e-15,2.186423092057264e-14
v32.27,YYIIYXZY,1,-2.87344508633917,0.003,2.2038071857414137e-12,3.575707377975055e-15,1.955399920344396e-14
v32.27,YYIIYXZY,1,-2.87344508633917,0.001,2.2038071857414137e-12,3.575707377975055e-15,1.9308141010402004e-14
v32.27,YYIIYXZY,1,-2.87344508633917,0.0003,2.2038071857414137e-12,3.575707377975055e-15,1.9354716185638188e-14
v32.27,YYIIYXZY,2,-2.8439494108712084,0.01,2.1384149473524073e-12,4.021613029811708e-15,1.1116789693502673e-14
v32.27,YYIIYXZY,2,-2.8439494108712084,0.003,2.1384149473524073e-12,4.021613029811708e-15,1.4681337870295524e-14
v32.27,YYIIYXZY,2,-2.8439494108712084,0.001,2.1384149473524073e-12,4.021613029811708e-15,1.4939342081252458e-14
v32.27,YYIIYXZY,2,-2.8439494108712084,0.0003,2.1384149473524073e-12,4.021613029811708e-15,1.5125553283340394e-14
v32.27,YYIIYXZY,3,-2.8428147436945483,0.01,2.137363828197807e-12,4.566631956296209e-15,4.477582450413717e-14
v32.27,YYIIYXZY,3,-2.8428147436945483,0.003,2.137363828197807e-12,4.566631956296209e-15,3.607244679877773e-14
v32.27,YYIIYXZY,3,-2.8428147436945483,0.001,2.137363828197807e-12,4.566631956296209e-15,3.510350046682742e-14
v32.27,YYIIYXZY,3,-2.8428147436945483,0.0003,2.137363828197807e-12,4.566631956296209e-15,3.4872368942947916e-14
v32.27,YYIIYXZY,4,-1.9787294107422497,0.01,1.0823075565512477e-12,4.273894852605544e-15,2.348609636752771e-13
v32.27,YYIIYXZY,4,-1.9787294107422497,0.003,1.0823075565512477e-12,4.273894852605544e-15,2.0874620001942304e-13
