sample_id,true_coo,y_true_ABC,p_ABC,predicted_coo,correct
GSM775979,GCB,0,5.151909972546671e-06,GCB,True
GSM775980,GCB,0,4.5238087667918805e-06,GCB,True
GSM775981,GCB,0,3.7722798591581772e-06,GCB,True
GSM775982,GCB,0,4.217467398662014e-06,GCB,True
GSM775983,GCB,0,5.0522144899984935e-06,GCB,True
GSM775984,ABC,1,3.7559157829217368e-06,GCB,False
GSM775985,ABC,1,3.555213306832324e-06,GCB,False
GSM775986,ABC,1,4.58301869791269e-06,GCB,False
GSM775987,ABC,1,5.179856193611301e-06,GCB,False
GSM775988,ABC,1,5.532186160408782e-06,GCB,False
GSM775990,ABC,1,5.350698689820045e-06,GCB,False
GSM775991,GCB,0,4.604279872334687e-06,GCB,True
GSM775992,GCB,0,5.825942115479074e-06,GCB,True
GSM775993,ABC,1,5.890189139561967e-06,GCB,False
GSM775994,ABC,1,3.1247260939993426e-06,GCB,False
GSM775995,GCB,0,4.700265631566322e-06,GCB,True
GSM775996,GCB,0,5.316923896485183e-06,GCB,True
GSM775997,ABC,1,5.1710951242356285e-06,GCB,False
GSM775998,ABC,1,3.17513634242462e-06,GCB,False
GSM775999,GCB,0,4.879190930697746e-06,GCB,True
GSM776000,GCB,0,2.7012718690445787e-06,GCB,True
GSM776001,GCB,0,5.212787402584152e-06,GCB,True
GSM776002,GCB,0,4.1629474304715025e-06,GCB,True
GSM776003,GCB,0,4.672939274322076e-06,GCB,True
GSM776004,GCB,0,3.054363429689453e-06,GCB,True
GSM776005,ABC,1,3.708856476281545e-06,GCB,False
GSM776006,GCB,0,4.8816045717869535e-06,GCB,True
GSM776007,ABC,1,3.3728343858428438e-06,GCB,False
GSM776008,ABC,1,4.296616054280954e-06,GCB,False
GSM776009,GCB,0,3.4134684156775284e-06,GCB,True
GSM776010,ABC,1,5.859212062812798e-06,GCB,False
GSM776012,GCB,0,4.019083951136612e-06,GCB,True
GSM776013,ABC,1,5.8527851773801586e-06,GCB,False
GSM776014,ABC,1,4.418498302086709e-06,GCB,False
GSM776015,GCB,0,4.995730254512675e-06,GCB,True
GSM776016,GCB,0,4.180623183681812e-06,GCB,True
GSM776017,GCB,0,4.857816838998331e-06,GCB,True
GSM776018,GCB,0,5.6157973298135595e-06,GCB,True
GSM776019,GCB,0,4.37537706713277e-06,GCB,True
GSM776020,GCB,0,5.295305507943549e-06,GCB,True
GSM776021,GCB,0,4.608620243582899e-06,GCB,True
GSM776023,GCB,0,5.091527293034697e-06,GCB,True
GSM776024,GCB,0,6.409968319859304e-06,GCB,True
GSM776025,ABC,1,5.220380149649509e-06,GCB,False
GSM776026,GCB,0,3.7063277604950004e-06,GCB,True
GSM776027,GCB,0,5.626980317544608e-06,GCB,True
GSM776029,GCB,0,4.13362089730045e-06,GCB,True
GSM776030,ABC,1,5.508938628662226e-06,GCB,False
GSM776031,ABC,1,2.914143309882779e-06,GCB,False
GSM776033,ABC,1,4.625241405542233e-06,GCB,False
GSM776034,GCB,0,3.6409195866873827e-06,GCB,True
GSM776035,ABC,1,3.465856111134053e-06,GCB,False
