sample_id,true_coo,y_true_ABC,p_ABC,predicted_coo,correct
GSM775979,GCB,0,0.06622250087150269,GCB,True
GSM775980,GCB,0,0.08024136647319151,GCB,True
GSM775981,GCB,0,0.08515861308567386,GCB,True
GSM775982,GCB,0,0.08271929870916847,GCB,True
GSM775983,GCB,0,0.0702529211817279,GCB,True
GSM775984,ABC,1,0.09123861008923445,GCB,False
GSM775985,ABC,1,0.09466191669361584,GCB,False
GSM775986,ABC,1,0.10480928232310711,GCB,False
GSM775987,ABC,1,0.07582611455152696,GCB,False
GSM775988,ABC,1,0.0929299478018583,GCB,False
GSM775990,ABC,1,0.08495243996462104,GCB,False
GSM775991,GCB,0,0.07480317874256859,GCB,True
GSM775992,GCB,0,0.09214635350312565,GCB,True
GSM775993,ABC,1,0.07820114444492694,GCB,False
GSM775994,ABC,1,0.07638839116803715,GCB,False
GSM775995,GCB,0,0.07731875454963373,GCB,True
GSM775996,GCB,0,0.07484011844230344,GCB,True
GSM775997,ABC,1,0.08891165902945629,GCB,False
GSM775998,ABC,1,0.08094096909738963,GCB,False
GSM775999,GCB,0,0.0747187796076713,GCB,True
GSM776000,GCB,0,0.07117942559247954,GCB,True
GSM776001,GCB,0,0.0770069682841636,GCB,True
GSM776002,GCB,0,0.07702613018024584,GCB,True
GSM776003,GCB,0,0.08075444542784609,GCB,True
GSM776004,GCB,0,0.0758338016702158,GCB,True
GSM776005,ABC,1,0.09930180950921919,GCB,False
GSM776006,GCB,0,0.07652003104910071,GCB,True
GSM776007,ABC,1,0.08115490638551819,GCB,False
GSM776008,ABC,1,0.07598361966161626,GCB,False
GSM776009,GCB,0,0.07713083957219528,GCB,True
GSM776010,ABC,1,0.08622094058067799,GCB,False
GSM776012,GCB,0,0.06333489414426668,GCB,True
GSM776013,ABC,1,0.07468708894370547,GCB,False
GSM776014,ABC,1,0.08128126028095266,GCB,False
GSM776015,GCB,0,0.06967405802690053,GCB,True
GSM776016,GCB,0,0.06483846572756519,GCB,True
GSM776017,GCB,0,0.06795105396461246,GCB,True
GSM776018,GCB,0,0.062102131230765176,GCB,True
GSM776019,GCB,0,0.06799858670239985,GCB,True
GSM776020,GCB,0,0.05980608611861065,GCB,True
GSM776021,GCB,0,0.060373661043680436,GCB,True
GSM776023,GCB,0,0.06850235663788282,GCB,True
GSM776024,GCB,0,0.07451480567167817,GCB,True
GSM776025,ABC,1,0.09299790954581708,GCB,False
GSM776026,GCB,0,0.08880777880055156,GCB,True
GSM776027,GCB,0,0.09004203841959066,GCB,True
GSM776029,GCB,0,0.08817893679083025,GCB,True
GSM776030,ABC,1,0.07029473539815569,GCB,False
GSM776031,ABC,1,0.08636056320937632,GCB,False
GSM776033,ABC,1,0.1052819771912911,GCB,False
GSM776034,GCB,0,0.07665717535259052,GCB,True
GSM776035,ABC,1,0.07742197480822896,GCB,False
GSM776036,GCB,0,0.0672927764506874,GCB,True
GSM776037,ABC,1,0.07883142966322032,GCB,False
GSM776038,GCB,0,0.06877233257181341,GCB,True
