sample_id,true_coo,y_true_ABC,p_ABC,pred_0_5,pred_training_only_threshold
GSM775979,GCB,0,0.06622250087150269,GCB,GCB
GSM775980,GCB,0,0.08024136647319151,GCB,GCB
GSM775981,GCB,0,0.08515861308567386,GCB,GCB
GSM775982,GCB,0,0.08271929870916847,GCB,GCB
GSM775983,GCB,0,0.0702529211817279,GCB,GCB
GSM775984,ABC,1,0.09123861008923445,GCB,GCB
GSM775985,ABC,1,0.09466191669361584,GCB,GCB
GSM775986,ABC,1,0.10480928232310711,GCB,GCB
GSM775987,ABC,1,0.07582611455152696,GCB,GCB
GSM775988,ABC,1,0.0929299478018583,GCB,GCB
GSM775990,ABC,1,0.08495243996462104,GCB,GCB
GSM775991,GCB,0,0.07480317874256859,GCB,GCB
GSM775992,GCB,0,0.09214635350312565,GCB,GCB
GSM775993,ABC,1,0.07820114444492694,GCB,GCB
GSM775994,ABC,1,0.07638839116803715,GCB,GCB
GSM775995,GCB,0,0.07731875454963373,GCB,GCB
GSM775996,GCB,0,0.07484011844230344,GCB,GCB
GSM775997,ABC,1,0.08891165902945629,GCB,GCB
GSM775998,ABC,1,0.08094096909738963,GCB,GCB
GSM775999,GCB,0,0.0747187796076713,GCB,GCB
GSM776000,GCB,0,0.07117942559247954,GCB,GCB
GSM776001,GCB,0,0.0770069682841636,GCB,GCB
GSM776002,GCB,0,0.07702613018024584,GCB,GCB
GSM776003,GCB,0,0.08075444542784609,GCB,GCB
GSM776004,GCB,0,0.0758338016702158,GCB,GCB
GSM776005,ABC,1,0.09930180950921919,GCB,GCB
GSM776006,GCB,0,0.07652003104910071,GCB,GCB
GSM776007,ABC,1,0.08115490638551819,GCB,GCB
GSM776008,ABC,1,0.07598361966161626,GCB,GCB
GSM776009,GCB,0,0.07713083957219528,GCB,GCB
GSM776010,ABC,1,0.08622094058067799,GCB,GCB
GSM776012,GCB,0,0.06333489414426668,GCB,GCB
GSM776013,ABC,1,0.07468708894370547,GCB,GCB
GSM776014,ABC,1,0.08128126028095266,GCB,GCB
GSM776015,GCB,0,0.06967405802690053,GCB,GCB
GSM776016,GCB,0,0.06483846572756519,GCB,GCB
GSM776017,GCB,0,0.06795105396461246,GCB,GCB
GSM776018,GCB,0,0.062102131230765176,GCB,GCB
GSM776019,GCB,0,0.06799858670239985,GCB,GCB
GSM776020,GCB,0,0.05980608611861065,GCB,GCB
GSM776021,GCB,0,0.060373661043680436,GCB,GCB
GSM776023,GCB,0,0.06850235663788282,GCB,GCB
GSM776024,GCB,0,0.07451480567167817,GCB,GCB
GSM776025,ABC,1,0.09299790954581708,GCB,GCB
GSM776026,GCB,0,0.08880777880055156,GCB,GCB
GSM776027,GCB,0,0.09004203841959066,GCB,GCB
GSM776029,GCB,0,0.08817893679083025,GCB,GCB
GSM776030,ABC,1,0.07029473539815569,GCB,GCB
GSM776031,ABC,1,0.08636056320937632,GCB,GCB
GSM776033,ABC,1,0.1052819771912911,GCB,GCB
GSM776034,GCB,0,0.07665717535259052,GCB,GCB
GSM776035,ABC,1,0.07742197480822896,GCB,GCB
GSM776036,GCB,0,0.0672927764506874,GCB,GCB
GSM776037,ABC,1,0.07883142966322032,GCB,GCB
GSM776038,GCB,0,0.06877233257181341,GCB,GCB
GSM776039,GCB,0,0.08326440669820558,GCB,GCB
GSM776040,GCB,0,0.05766535743428962,GCB,GCB
GSM776041,ABC,1,0.08269091177675005,GCB,GCB
GSM776042,ABC,1,0.096318130256723,GCB,GCB
GSM776043,ABC,1,0.09473008703067895,GCB,GCB
GSM776045,ABC,1,0.08103864005154808,GCB,GCB
GSM776046,ABC,1,0.09503862254106936,GCB,GCB
GSM776047,ABC,1,0.08092533284037727,GCB,GCB
GSM776048,ABC,1,0.07714360717915104,GCB,GCB
GSM776049,ABC,1,0.07297219200159745,GCB,GCB
GSM776050,ABC,1,0.07776952244866174,GCB,GCB
GSM776051,GCB,0,0.0697891222650137,GCB,GCB
GSM776052,ABC,1,0.09088162607304966,GCB,GCB
GSM776053,GCB,0,0.06020136626248206,GCB,GCB
GSM776054,ABC,1,0.0990250486403307,GCB,GCB
GSM776055,GCB,0,0.07731583780648173,GCB,GCB
GSM776056,ABC,1,0.0703060497370804,GCB,GCB
GSM776057,GCB,0,0.060035116463689184,GCB,GCB
GSM776058,GCB,0,0.07868144274488528,GCB,GCB
GSM776059,ABC,1,0.09967291775591544,GCB,GCB
GSM776060,ABC,1,0.08896722110631487,GCB,GCB
GSM776061,ABC,1,0.07975835747039257,GCB,GCB
GSM776063,ABC,1,0.09324414106447025,GCB,GCB
GSM776064,ABC,1,0.08962768866666286,GCB,GCB
GSM776065,GCB,0,0.056910040103256725,GCB,GCB
GSM776066,ABC,1,0.06765686259157694,GCB,GCB
GSM776067,ABC,1,0.07904158074264818,GCB,GCB
GSM776068,GCB,0,0.08941175275643024,GCB,GCB
GSM776069,GCB,0,0.09236347348757924,GCB,GCB
GSM776070,GCB,0,0.06402619737244676,GCB,GCB
GSM776072,GCB,0,0.07615564719247107,GCB,GCB
GSM776073,GCB,0,0.07939523983955206,GCB,GCB
GSM776075,GCB,0,0.07949190601105163,GCB,GCB
GSM776076,GCB,0,0.0633939542431819,GCB,GCB
GSM776077,ABC,1,0.08061307685237508,GCB,GCB
GSM776078,GCB,0,0.07437975419065511,GCB,GCB
GSM776079,GCB,0,0.0891972800764765,GCB,GCB
GSM776080,ABC,1,0.08179780940347697,GCB,GCB
GSM776081,GCB,0,0.07693892409772544,GCB,GCB
GSM776082,GCB,0,0.05796818667847378,GCB,GCB
GSM776083,GCB,0,0.06733459577507961,GCB,GCB
GSM776084,GCB,0,0.07647719763682817,GCB,GCB
GSM776085,ABC,1,0.0735193254071992,GCB,GCB
GSM776086,GCB,0,0.06958248115020506,GCB,GCB
GSM776088,GCB,0,0.05925905135754435,GCB,GCB
GSM776089,GCB,0,0.08518091437482227,GCB,GCB
GSM776090,GCB,0,0.07503288750417736,GCB,GCB
GSM776091,GCB,0,0.083834699065,GCB,GCB
GSM776092,ABC,1,0.07777882853336715,GCB,GCB
GSM776093,GCB,0,0.06866068471231392,GCB,GCB
GSM776094,ABC,1,0.07661595384281812,GCB,GCB
GSM776095,ABC,1,0.07384462280629564,GCB,GCB
GSM776096,ABC,1,0.07920975452062408,GCB,GCB
GSM776097,ABC,1,0.09594408971522238,GCB,GCB
GSM776098,ABC,1,0.08987156048479769,GCB,GCB
GSM776099,GCB,0,0.0898554355715606,GCB,GCB
GSM776100,ABC,1,0.09767132104411762,GCB,GCB
GSM776101,ABC,1,0.07942626527562154,GCB,GCB
GSM776102,GCB,0,0.08965966358421483,GCB,GCB
GSM776103,ABC,1,0.07680681232594118,GCB,GCB
GSM776104,GCB,0,0.08559723588757788,GCB,GCB
GSM776105,ABC,1,0.08072285408107786,GCB,GCB
GSM776106,GCB,0,0.076907024970286,GCB,GCB
GSM776107,ABC,1,0.08469057452339973,GCB,GCB
