fold,sample_index,sample_id,true_coo,y_true_ABC,p_ABC
1,3,GSM274898,ABC,1,0.9792540511447387
1,8,GSM274903,GCB,0,0.9457762189662741
1,13,GSM274908,GCB,0,0.061723845624505606
1,15,GSM274910,GCB,0,0.06579716201430684
1,25,GSM274921,ABC,1,0.987774102340472
1,28,GSM274924,ABC,1,0.9426740596980592
1,29,GSM274925,GCB,0,0.4998803487831339
1,39,GSM274935,GCB,0,0.22770177750619536
1,40,GSM274936,GCB,0,0.03413263135551986
1,41,GSM274937,GCB,0,0.001624119588519009
1,44,GSM274940,GCB,0,0.006063278613031725
1,45,GSM274941,ABC,1,0.5971894166300689
1,52,GSM274948,ABC,1,0.9990801632166627
1,56,GSM274952,GCB,0,0.028115542011966598
1,57,GSM274953,ABC,1,0.9716370510461441
1,61,GSM274957,ABC,1,0.9989716689891901
1,63,GSM274959,GCB,0,0.009713050823571646
1,71,GSM274967,ABC,1,0.516668209950104
1,77,GSM274973,GCB,0,0.6165231796661099
1,86,GSM274982,GCB,0,0.16298851282398863
1,95,GSM274991,GCB,0,0.005077869986876414
1,106,GSM275002,ABC,1,0.880228368135379
1,109,GSM275005,GCB,0,0.3757178515568483
1,117,GSM275013,ABC,1,0.7826331852739155
1,120,GSM275016,GCB,0,0.08905134770694967
1,132,GSM275029,ABC,1,0.18089392408262292
1,134,GSM275031,ABC,1,0.941130004136049
1,135,GSM275032,ABC,1,0.9955515136218218
1,139,GSM275036,ABC,1,0.8258353161293803
1,140,GSM275037,ABC,1,0.6296744270595727
1,142,GSM275039,ABC,1,0.9988015472721954
1,144,GSM275041,GCB,0,0.2512208420175097
1,157,GSM275084,GCB,0,0.035738023629646745
1,169,GSM275096,GCB,0,0.012069997170041495
1,174,GSM275103,GCB,0,0.002522044441852948
1,180,GSM275112,ABC,1,0.6205677736527211
1,181,GSM275113,GCB,0,0.012959461919471041
1,182,GSM275114,GCB,0,0.247823252670312
1,183,GSM275115,ABC,1,0.7436516564879077
1,196,GSM275129,GCB,0,0.0023024324573472613
1,197,GSM275130,ABC,1,0.9986570219219489
1,211,GSM275146,GCB,0,0.006311877896426442
1,216,GSM275151,ABC,1,0.4451638826920968
1,221,GSM275156,GCB,0,0.09637337112944869
1,222,GSM275158,GCB,0,0.04763829005822589
1,229,GSM275166,GCB,0,0.00011197249317680959
1,230,GSM275167,GCB,0,0.0032350961233031284
1,244,GSM275185,ABC,1,0.9104033321812769
1,249,GSM275190,GCB,0,0.06126537809691875
1,250,GSM275192,ABC,1,0.7975188920277914
1,253,GSM275195,ABC,1,0.9030147835291839
1,255,GSM275197,GCB,0,0.005778102428516311
1,256,GSM275198,ABC,1,0.9072775936874498
1,258,GSM275201,GCB,0,0.0675725084103581
1,265,GSM275212,GCB,0,0.04575751639710704
1,276,GSM275224,GCB,0,0.1870951080716574
1,277,GSM275226,ABC,1,0.6336204088756239
1,278,GSM275227,GCB,0,0.03636758341547203
1,284,GSM275234,GCB,0,0.014272707765116587
1,285,GSM275235,ABC,1,0.9994200561149188
1,287,GSM275237,ABC,1,0.9970602808037562
1,304,GSM275261,ABC,1,0.9872150550565864
1,314,GSM275272,ABC,1,0.9191664873130372
1,316,GSM275274,ABC,1,0.674011188876338
1,321,GSM275279,ABC,1,0.35757010404591233
1,324,GSM275282,GCB,0,0.0019262493681189608
1,325,GSM275283,GCB,0,0.08421472115614373
1,331,GSM275289,ABC,1,0.5743348729539595
1,333,GSM275291,ABC,1,0.9868537101918776
1,344,GSM275303,GCB,0,0.23413036377061922
2,1,GSM274896,GCB,0,0.33164973466329417
2,6,GSM274901,ABC,1,0.009572125637212565
2,16,GSM274911,GCB,0,0.62949200448859
2,20,GSM274916,GCB,0,0.05113458345248287
2,26,GSM274922,GCB,0,0.3219189597943529
2,27,GSM274923,ABC,1,0.9103089553356448
2,49,GSM274945,ABC,1,0.5718998305041193
2,59,GSM274955,GCB,0,0.014572734274880856
2,70,GSM274966,GCB,0,0.39640624809183683
2,82,GSM274978,ABC,1,0.22733625769119734
2,85,GSM274981,ABC,1,0.6969561438493327
2,99,GSM274995,ABC,1,0.7544886977267169
2,102,GSM274998,ABC,1,0.840331586484183
2,118,GSM275014,ABC,1,0.862519463350918
2,119,GSM275015,ABC,1,0.5224065755468073
2,127,GSM275024,ABC,1,0.22796270770754784
2,133,GSM275030,GCB,0,0.04076727626375156
2,137,GSM275034,GCB,0,0.2073385010284772
2,138,GSM275035,ABC,1,0.4788442958682835
2,147,GSM275044,ABC,1,0.6807389576632169
2,148,GSM275045,ABC,1,0.9304361975233507
2,151,GSM275077,GCB,0,0.7382889052399251
2,155,GSM275082,GCB,0,0.6990332660189912
2,158,GSM275085,GCB,0,0.2850948522412497
2,160,GSM275087,GCB,0,0.0009249911249906512
2,165,GSM275092,GCB,0,0.008890829116251688
2,166,GSM275093,ABC,1,0.561451314040884
2,167,GSM275094,GCB,0,0.14607757679776065
2,170,GSM275097,ABC,1,0.4455730329189089
2,172,GSM275100,ABC,1,0.7551572318615525
2,173,GSM275102,GCB,0,0.3770255495030636
2,179,GSM275109,ABC,1,0.9200544769993552
2,185,GSM275117,GCB,0,0.05075587330873339
2,190,GSM275122,ABC,1,0.230404076224873
2,193,GSM275126,GCB,0,0.04623430289253749
2,194,GSM275127,GCB,0,0.0026198714849886766
2,200,GSM275134,GCB,0,0.004653055992196394
2,202,GSM275136,ABC,1,0.9892448084205181
2,205,GSM275139,ABC,1,0.9808541796278446
2,206,GSM275140,ABC,1,0.7448457675096198
2,209,GSM275143,ABC,1,0.8634245091098937
2,215,GSM275150,ABC,1,0.8415448033426566
