sample_id,p_ABC,predicted_coo_at_0_5
GSM2328918,0.3574313037058165,GCB
GSM2328919,0.18468155664728428,GCB
GSM2328920,0.2623694774250942,GCB
GSM2328921,0.20749012877811968,GCB
GSM2328922,0.4296775261770349,GCB
GSM2328923,0.9739253708917716,ABC
GSM2328924,0.9012898587820837,ABC
GSM2328925,0.03493870764901735,GCB
GSM2328926,0.7581411472174231,ABC
GSM2328927,0.7867945518367193,ABC
GSM2328928,0.48500580022487644,GCB
GSM2328929,0.5306736427406742,ABC
GSM2328930,0.6697840859984986,ABC
GSM2328931,0.24359815422915318,GCB
GSM2328932,0.508424901217035,ABC
GSM2328933,0.7095716012745321,ABC
GSM2328934,0.9232629362119262,ABC
GSM2328935,0.015034578450733065,GCB
GSM2328936,0.00035475429534051104,GCB
GSM2328937,0.630399546239611,ABC
GSM2328938,0.9978933246185788,ABC
GSM2328939,0.9195201018029678,ABC
GSM2328940,0.23127619548178674,GCB
GSM2328941,0.13989592112600985,GCB
GSM2328942,0.02687428055620809,GCB
GSM2328943,0.22793604871362202,GCB
GSM2328944,0.10893840817746642,GCB
GSM2328945,0.30104956021156937,GCB
GSM2328946,0.0856987963818037,GCB
GSM2328947,0.08816443031223005,GCB
GSM2328948,0.198043069576279,GCB
GSM2328949,0.7085651878828717,ABC
GSM2328950,0.2996499387169147,GCB
GSM2328951,0.23031627940284244,GCB
GSM2328952,0.7232620665237265,ABC
GSM2328953,0.6438688760670158,ABC
GSM2328954,0.5835349128915376,ABC
GSM2328955,0.7069619794679946,ABC
GSM2328956,0.09751240236156934,GCB
GSM2328957,0.815222872009579,ABC
GSM2328958,0.20227841098490906,GCB
GSM2328959,0.8721668551480719,ABC
GSM2328960,0.6352979889635447,ABC
GSM2328961,0.0020536587400804924,GCB
GSM2328962,0.06607979638586559,GCB
GSM2328963,0.3693466476881189,GCB
GSM2328964,0.31898552895316,GCB
GSM2328965,0.5861567901607349,ABC
GSM2328966,0.9629661385965119,ABC
GSM2328967,0.5009607309554787,ABC
GSM2328968,0.9786533294740385,ABC
GSM2328969,0.9759125403026295,ABC
GSM2328970,0.3988595249341926,GCB
GSM2328971,0.9885755090254599,ABC
GSM2328972,0.35549596524902544,GCB
GSM2328973,0.34291482863197353,GCB
GSM2328974,0.004055713583153102,GCB
GSM2328975,0.3071515009918329,GCB
GSM2328976,0.19858075258738528,GCB
GSM2328977,0.6080079736692605,ABC
GSM2328978,0.2094714135534249,GCB
GSM2328979,0.9573164234879639,ABC
GSM2328980,0.89854599691743,ABC
GSM2328981,0.987084901785376,ABC
GSM2328982,0.5553615067469121,ABC
GSM2328983,0.1705973997966463,GCB
GSM2328984,0.20447167529024005,GCB
GSM2328985,0.33383324306869466,GCB
GSM2328986,0.9060346267641518,ABC
GSM2328987,0.31053758936991527,GCB
GSM2328988,0.6626188955084173,ABC
GSM2328989,0.7965421516812579,ABC
GSM2328990,0.15196669611997454,GCB
GSM2328991,0.5248266744022542,ABC
GSM2328992,0.21932955862643277,GCB
GSM2328993,0.3209275582552498,GCB
GSM2328994,0.49480879520393123,GCB
GSM2328995,0.8631713471176806,ABC
GSM2328996,0.7113030927008955,ABC
GSM2328997,0.2051829455093478,GCB
GSM2328998,0.6896996809619601,ABC
GSM2328999,0.9874183242602881,ABC
GSM2329000,0.002265884674709894,GCB
GSM2329001,0.4643036483879495,GCB
GSM2329002,0.4325296857528987,GCB
GSM2329003,0.20267282268945938,GCB
GSM2329004,0.2811355084941834,GCB
GSM2329005,0.5561357670708379,ABC
GSM2329006,0.02742291834690821,GCB
GSM2329007,0.6044490379705794,ABC
GSM2329008,0.5254049359726095,ABC
GSM2329009,0.030127403545493543,GCB
GSM2329010,0.9698482789585245,ABC
GSM2329011,0.592452465269889,ABC
GSM2329012,0.2892501886213304,GCB
GSM2329013,0.37779431287219606,GCB
GSM2329014,0.9891896316049172,ABC
GSM2329015,0.9953665699306976,ABC
GSM2329016,0.31607800730260127,GCB
GSM2329017,0.35142494670028385,GCB
GSM2329018,0.6345486030814023,ABC
GSM2329019,0.9044724208104589,ABC
GSM2329020,0.257731600294969,GCB
GSM2329021,0.9211732246265844,ABC
GSM2329022,0.34883532269001427,GCB
GSM2329023,0.443067866313389,GCB
GSM2329024,0.40041870568442195,GCB
GSM2329025,0.12705572072520172,GCB
GSM2329026,0.7086651118365174,ABC
GSM2329027,0.0065110457673711545,GCB
GSM2329028,0.6250564358654177,ABC
GSM2329029,0.14523636637782053,GCB
GSM2329030,0.0017469143109368854,GCB
GSM2329031,0.106320583392958,GCB
GSM2329032,0.828766382623989,ABC
GSM2329033,0.9994914632787408,ABC
GSM2329034,0.5989956833266044,ABC
GSM2329035,0.9936067803897066,ABC
GSM2329036,0.9992129218130781,ABC
GSM2329037,0.043900017463836934,GCB
GSM2329038,0.9914687947437865,ABC
GSM2329039,0.8008381967655945,ABC
GSM2329040,0.8801702655863665,ABC
GSM2329041,0.9712951035199027,ABC
GSM2329042,0.9233906410647609,ABC
GSM2329043,0.8331404130215053,ABC
GSM2329044,0.8108182781607998,ABC
GSM2329045,0.24886645331240445,GCB
GSM2329046,0.778475573604912,ABC
GSM2329047,0.5448654906334531,ABC
GSM2329048,0.13687405973084524,GCB
GSM2329049,0.49775006656394555,GCB
GSM2329050,0.13177111081421905,GCB
GSM2329051,0.06059197745758251,GCB
GSM2329052,0.09041010674435959,GCB
