sample_id,true_coo,p_ABC,predicted_coo
GSM2328918,GCB,0.3574313037058165,GCB
GSM2328921,GCB,0.2074901287781196,GCB
GSM2328922,GCB,0.4296775261770349,GCB
GSM2328923,ABC,0.9739253708917716,ABC
GSM2328924,ABC,0.9012898587820836,ABC
GSM2328925,GCB,0.0349387076490173,GCB
GSM2328926,ABC,0.7581411472174231,ABC
GSM2328930,ABC,0.6697840859984986,ABC
GSM2328932,GCB,0.508424901217035,ABC
GSM2328933,ABC,0.7095716012745321,ABC
GSM2328936,GCB,0.0003547542953405,GCB
GSM2328938,ABC,0.9978933246185788,ABC
GSM2328942,GCB,0.026874280556208,GCB
GSM2328943,GCB,0.227936048713622,GCB
GSM2328944,GCB,0.1089384081774664,GCB
GSM2328945,GCB,0.3010495602115693,GCB
GSM2328946,GCB,0.0856987963818037,GCB
GSM2328947,GCB,0.08816443031223,GCB
GSM2328950,ABC,0.2996499387169147,GCB
GSM2328951,GCB,0.2303162794028424,GCB
GSM2328952,ABC,0.7232620665237265,ABC
GSM2328953,ABC,0.6438688760670158,ABC
GSM2328954,ABC,0.5835349128915376,ABC
GSM2328955,ABC,0.7069619794679946,ABC
GSM2328956,GCB,0.0975124023615693,GCB
GSM2328958,GCB,0.202278410984909,GCB
GSM2328959,ABC,0.8721668551480719,ABC
GSM2328962,GCB,0.0660797963858655,GCB
GSM2328964,GCB,0.31898552895316,GCB
GSM2328966,ABC,0.962966138596512,ABC
GSM2328967,ABC,0.5009607309554787,ABC
GSM2328968,ABC,0.9786533294740384,ABC
GSM2328969,ABC,0.9759125403026296,ABC
GSM2328970,GCB,0.3988595249341926,GCB
GSM2328971,ABC,0.98857550902546,ABC
GSM2328972,GCB,0.3554959652490254,GCB
GSM2328974,GCB,0.0040557135831531,GCB
GSM2328975,GCB,0.3071515009918329,GCB
GSM2328976,GCB,0.1985807525873852,GCB
GSM2328977,ABC,0.6080079736692605,ABC
GSM2328978,GCB,0.2094714135534249,GCB
GSM2328979,ABC,0.957316423487964,ABC
GSM2328980,ABC,0.89854599691743,ABC
GSM2328981,ABC,0.987084901785376,ABC
GSM2328983,GCB,0.1705973997966463,GCB
GSM2328984,GCB,0.20447167529024,GCB
GSM2328986,ABC,0.9060346267641518,ABC
GSM2328988,GCB,0.6626188955084173,ABC
GSM2328989,ABC,0.7965421516812579,ABC
GSM2328991,ABC,0.5248266744022542,ABC
GSM2328992,GCB,0.2193295586264327,GCB
GSM2328993,ABC,0.3209275582552498,GCB
GSM2328995,ABC,0.8631713471176806,ABC
GSM2328996,ABC,0.7113030927008955,ABC
GSM2328999,ABC,0.987418324260288,ABC
GSM2329000,GCB,0.0022658846747098,GCB
GSM2329001,GCB,0.4643036483879495,GCB
GSM2329002,GCB,0.4325296857528987,GCB
GSM2329006,GCB,0.0274229183469082,GCB
GSM2329007,GCB,0.6044490379705794,ABC
GSM2329010,ABC,0.9698482789585244,ABC
GSM2329014,ABC,0.9891896316049172,ABC
GSM2329015,ABC,0.9953665699306976,ABC
GSM2329016,ABC,0.3160780073026012,GCB
GSM2329017,ABC,0.3514249467002838,GCB
GSM2329019,ABC,0.9044724208104588,ABC
GSM2329020,GCB,0.257731600294969,GCB
GSM2329022,GCB,0.3488353226900142,GCB
GSM2329023,ABC,0.443067866313389,GCB
GSM2329024,GCB,0.4004187056844219,GCB
GSM2329025,GCB,0.1270557207252017,GCB
GSM2329026,ABC,0.7086651118365174,ABC
GSM2329027,GCB,0.0065110457673711,GCB
GSM2329028,GCB,0.6250564358654177,ABC
GSM2329029,GCB,0.1452363663778205,GCB
GSM2329030,GCB,0.0017469143109368,GCB
GSM2329031,GCB,0.106320583392958,GCB
GSM2329032,ABC,0.828766382623989,ABC
GSM2329033,ABC,0.9994914632787408,ABC
GSM2329034,ABC,0.5989956833266044,ABC
GSM2329035,ABC,0.9936067803897066,ABC
GSM2329036,ABC,0.999212921813078,ABC
GSM2329037,GCB,0.0439000174638369,GCB
GSM2329038,ABC,0.9914687947437864,ABC
GSM2329039,ABC,0.8008381967655945,ABC
GSM2329040,ABC,0.8801702655863665,ABC
GSM2329041,ABC,0.9712951035199028,ABC
GSM2329043,ABC,0.8331404130215053,ABC
GSM2329044,ABC,0.8108182781607998,ABC
GSM2329045,GCB,0.2488664533124044,GCB
GSM2329046,ABC,0.778475573604912,ABC
GSM2329047,ABC,0.5448654906334531,ABC
GSM2329048,ABC,0.1368740597308452,GCB
GSM2329049,GCB,0.4977500665639455,GCB
GSM2329050,GCB,0.131771110814219,GCB
GSM2329051,GCB,0.0605919774575825,GCB
GSM2329052,GCB,0.0904101067443595,GCB
GSM2329053,GCB,0.5327976091794949,ABC
GSM2329054,GCB,0.0003095580392721,GCB
GSM2329055,ABC,0.5959793103288578,ABC
GSM2329056,ABC,0.771440685027864,ABC
GSM2329057,GCB,0.1427056181303149,GCB
GSM2329058,ABC,0.4905083154765737,GCB
GSM2329059,GCB,0.0073891427880932,GCB
GSM2329060,GCB,0.0010312385209619,GCB
GSM2329061,GCB,0.0193504795284722,GCB
GSM2329062,ABC,0.9723102179177372,ABC
GSM2329063,ABC,0.9995507306930568,ABC
GSM2329064,GCB,0.0004181065873499,GCB
GSM2329067,ABC,0.9628878432269182,ABC
GSM2329068,GCB,0.0615792933846627,GCB
GSM2329069,GCB,0.0781265906160151,GCB
GSM2329070,GCB,0.0984024294563095,GCB
GSM2329071,ABC,0.579980362992782,ABC
GSM2329072,ABC,0.9698089311347616,ABC
GSM2329073,ABC,0.8716285006739779,ABC
GSM2329074,GCB,6.169868632724863e-05,GCB
GSM2329075,GCB,0.0191304502633391,GCB
GSM2329076,GCB,0.0021965769062151,GCB
GSM2329077,GCB,0.9135549479036256,ABC
GSM2329078,GCB,0.1964731824987511,GCB
GSM2329079,ABC,0.9896525111419592,ABC
GSM2329082,ABC,0.9738805119814614,ABC
GSM2329083,ABC,0.5409328478693325,ABC
GSM2329084,GCB,0.0977153085035431,GCB
GSM2329085,GCB,0.1292931627098694,GCB
GSM2329086,ABC,0.7432076144434342,ABC
GSM2329088,ABC,0.760510091659532,ABC
GSM2329089,GCB,0.0080102465861713,GCB
GSM2329090,ABC,0.8393553778938441,ABC
GSM2329091,GCB,0.1182082685954171,GCB
GSM2329092,ABC,0.9868180385026866,ABC
GSM2329093,ABC,0.3405436305464435,GCB
GSM2329094,ABC,0.9768637153601968,ABC
GSM2329095,GCB,0.3547593888136769,GCB
GSM2329098,GCB,0.2936456805390082,GCB
GSM2329099,GCB,0.0768549168408181,GCB
GSM2329100,ABC,0.7981148521408395,ABC
GSM2329102,GCB,0.4048440139306892,GCB
GSM2329103,GCB,0.0012814436150752,GCB
GSM2329105,ABC,0.3245090974897307,GCB
GSM2329106,GCB,0.2370197012672649,GCB
GSM2329107,ABC,0.9722399351688822,ABC
GSM2329108,GCB,0.1695304618183981,GCB
GSM2329109,GCB,0.0878436765384618,GCB
GSM2329110,ABC,0.4845865069577641,GCB
GSM2329111,GCB,0.2010414534881745,GCB
GSM2329112,GCB,0.1938007353133728,GCB
GSM2329115,GCB,0.0461294782982307,GCB
GSM2329116,GCB,0.0053355812841574,GCB
GSM2329117,GCB,0.330488805058528,GCB
GSM2329118,GCB,0.2534866820513586,GCB
GSM2329119,ABC,0.8676564082701264,ABC
GSM2329121,GCB,0.1741411336351929,GCB
GSM2329122,ABC,0.9158236127830056,ABC
GSM2329123,ABC,0.6758587846191576,ABC
GSM2329124,ABC,0.9043362257175334,ABC
GSM2329125,GCB,0.7091934520130307,ABC
GSM2329126,GCB,0.5711762434795431,ABC
GSM2329127,ABC,0.986346001542348,ABC
GSM2329128,ABC,0.9674539919305072,ABC
GSM2329129,ABC,0.9984147331381106,ABC
GSM2329130,ABC,0.925569524691157,ABC
GSM2329132,GCB,0.1213225945587127,GCB
GSM2329135,GCB,0.0032983423984416,GCB
GSM2329137,ABC,0.2911491271397412,GCB
GSM2329138,ABC,0.9553888038174274,ABC
GSM2329139,ABC,0.6015628088004901,ABC
